Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE58,OUT035,1864.5118683333321
FDW10,OUT013,2888.49101011236
FDB59,OUT035,2778.989277999998
FDJ58,OUT045,3104.1898299065438
FDD22,OUT010,281.4820818181818
FDN33,OUT035,1498.2394086206893
FDV46,OUT045,2065.1831122807016
FDR10,OUT018,2232.84702184874
FDY09,OUT046,2551.8435967479686
FDC47,OUT049,3731.42033502538
FDZ21,OUT045,1559.3429752688176
FDN09,OUT017,4161.868242857142
FDI10,OUT035,3104.1898299065438
FDA33,OUT013,2490.5268867052027
FDQ33,OUT013,2660.9504030303033
FDX21,OUT013,1879.0540500000004
FDR57,OUT027,4117.317712631579
FDP10,OUT010,219.2185209302326
FDJ10,OUT046,2140.519258333332
FDM45,OUT018,1752.25244
FDP34,OUT017,2894.220710714286
FDO57,OUT017,2453.7477006993
FDX46,OUT018,795.2466764227644
FDT21,OUT019,584.7577647727275
FDG58,OUT045,2222.671282258065
FDB58,OUT045,2282.9788814814815
FDM34,OUT017,1864.5118683333321
FDW33,OUT013,1548.6861522123895
FDY10,OUT035,2017.4411908256882
FDI10,OUT046,3104.1898299065438
FDK33,OUT049,3717.6324421768695
FDR21,OUT019,425.9355914529916
FDI58,OUT018,1335.1786749999997
FDT46,OUT013,711.0628208695655
FDR58,OUT010,219.2185209302326
FDT58,OUT045,2611.459542342342
FDE46,OUT049,2453.7477006993
FDP45,OUT035,4425.298447058824
FDJ46,OUT017,2888.49101011236
FDQ09,OUT046,2017.4411908256882
FDV58,OUT027,5329.3147244444435
FDN22,OUT027,6280.89088
FDA09,OUT046,3387.2047231707297
FDQ33,OUT045,2660.9504030303033
FDM22,OUT010,165.9185816513762
FDJ22,OUT046,3187.0617825242707
FDK09,OUT013,3358.0237087378628
FDC10,OUT046,1800.1922229508193
FDC34,OUT017,2894.220710714286
FDD22,OUT017,2017.4411908256882
FDL09,OUT017,2453.7477006993
FDB47,OUT017,3731.42033502538
FDQ21,OUT019,281.4820818181818
FDO45,OUT035,1441.411082758621
FDP45,OUT019,584.7577647727275
FDL33,OUT017,3105.0415249999996
FDY46,OUT018,2793.8219167785223
FDO09,OUT035,4425.298447058824
FDM34,OUT049,1864.5118683333321
FDB59,OUT010,584.7577647727275
FDS10,OUT018,2888.49101011236
FDN21,OUT010,346.8972837209304
FDO46,OUT045,2778.989277999998
FDD22,OUT035,1548.6861522123895
FDR57,OUT018,2232.84702184874
FDX22,OUT027,5329.3147244444435
FDB10,OUT027,6280.89088
FDB59,OUT013,3105.0415249999996
FDY45,OUT010,584.7577647727275
FDT09,OUT010,281.4820818181818
FDK57,OUT013,2065.1831122807016
FDO22,OUT027,2517.882088484849
FDX10,OUT049,583.8145788617888
FDZ57,OUT010,281.4820818181818
FDO34,OUT046,2894.220710714286
FDR46,OUT035,2660.9504030303033
FDC46,OUT045,3387.2047231707297
FDQ33,OUT018,2232.84702184874
FDE10,OUT013,2140.519258333332
FDY58,OUT035,4161.868242857142
FDY22,OUT045,2227.63495841584
FDQ45,OUT017,2778.989277999998
FDF34,OUT013,2778.989277999998
FDV57,OUT035,3387.2047231707297
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1548.6861522123895
FDS33,OUT035,1498.2394086206893
FDH46,OUT017,1879.0540500000004
FDE22,OUT027,4117.317712631579
FDY21,OUT017,3105.0415249999996
FDB10,OUT017,3731.42033502538
FDP57,OUT013,1548.6861522123895
FDO33,OUT035,1800.1922229508193
FDQ33,OUT046,2660.9504030303033
FDH34,OUT045,3387.2047231707297
FDX33,OUT045,2222.671282258065
FDQ21,OUT035,2282.9788814814815
FDA33,OUT018,2232.84702184874
FDN45,OUT013,3358.0237087378628
FDT45,OUT010,165.9185816513762
FDI22,OUT018,3327.9525829268264
FDT09,OUT013,2140.519258333332
FDT33,OUT027,4117.317712631579
FDK34,OUT049,4161.868242857142
FDV45,OUT035,3187.0617825242707
FDN34,OUT018,3104.1898299065438
FDT58,OUT046,2611.459542342342
FDW22,OUT035,3717.6324421768695
FDP21,OUT046,3187.0617825242707
FDP58,OUT046,3358.0237087378628
FDK33,OUT046,3717.6324421768695
FDO33,OUT013,2017.4411908256882
FDN21,OUT017,2453.7477006993
FDK10,OUT046,3387.2047231707297
FDN10,OUT013,1800.1922229508193
FDM46,OUT018,1335.1786749999997
FDP33,OUT045,4027.3409749999983
FDX45,OUT035,2660.9504030303033
FDV21,OUT049,2065.1831122807016
FDA09,OUT027,5329.3147244444435
FDL45,OUT049,1864.5118683333321
FDC22,OUT010,482.6995426229507
FDF46,OUT046,1800.1922229508193
FDV58,OUT010,482.6995426229507
FDM22,OUT017,711.0628208695655
FDG10,OUT049,933.6314425287359
FDU09,OUT010,165.9185816513762
FDW22,OUT017,3717.6324421768695
FDY10,OUT019,281.4820818181818
FDM58,OUT035,1784.4287381818187
FDU22,OUT018,1752.25244
FDK34,OUT046,4161.868242857142
FDP09,OUT013,3717.6324421768695
FDA57,OUT035,677.1027476190474
FDU22,OUT046,2065.1831122807016
FDM21,OUT019,584.7577647727275
FDT10,OUT027,1378.2631852760737
FDC22,OUT035,3323.1396415841587
FDU10,OUT035,677.1027476190474
FDS46,OUT045,1800.1922229508193
FDP33,OUT035,4425.298447058824
FDP10,OUT019,219.2185209302326
FDK57,OUT010,281.4820818181818
FDQ34,OUT027,2517.882088484849
FDQ22,OUT046,583.8145788617888
FDQ45,OUT045,3387.2047231707297
FDB22,OUT017,2222.671282258065
FDS58,OUT027,4117.317712631579
FDW22,OUT013,3717.6324421768695
FDP46,OUT045,1441.411082758621
FDU10,OUT045,583.8145788617888
FDN45,OUT049,3731.42033502538
FDY58,OUT046,4161.868242857142
FDQ09,OUT019,281.4820818181818
FDY09,OUT027,4117.317712631579
FDZ09,OUT027,4117.317712631579
FDK57,OUT046,2065.1831122807016
FDC58,OUT049,677.1027476190474
FDE10,OUT046,2140.519258333332
FDN33,OUT017,1559.3429752688176
FDB47,OUT010,584.7577647727275
FDT34,OUT019,219.2185209302326
FDA45,OUT017,2888.49101011236
FDD46,OUT018,2232.84702184874
FDU45,OUT018,1752.25244
FDZ10,OUT017,1864.5118683333321
FDP33,OUT049,4027.3409749999983
FDN10,OUT019,281.4820818181818
FDX34,OUT013,2065.1831122807016
FDP57,OUT010,219.2185209302326
FDA10,OUT013,2065.1831122807016
FDU57,OUT017,2490.5268867052027
FDP34,OUT045,2894.220710714286
FDZ58,OUT045,1864.5118683333321
FDD46,OUT046,2222.671282258065
FDA33,OUT027,4117.317712631579
FDR57,OUT049,2222.671282258065
FDJ33,OUT013,2140.519258333332
FDP09,OUT046,3717.6324421768695
FDP46,OUT017,1335.1786749999997
FDQ45,OUT049,2778.989277999998
FDQ09,OUT017,2017.4411908256882
FDZ10,OUT035,1864.5118683333321
FDJ34,OUT035,2140.519258333332
FDP34,OUT013,2894.220710714286
FDM34,OUT035,2065.1831122807016
FDZ09,OUT045,2894.220710714286
FDH34,OUT013,2793.8219167785223
FDI33,OUT035,1441.411082758621
FDB34,OUT046,1441.411082758621
FDY22,OUT027,3242.0620715328487
FDY46,OUT035,3187.0617825242707
FDL09,OUT046,2453.7477006993
FDR57,OUT013,2222.671282258065
FDL33,OUT049,3105.0415249999996
FDI58,OUT035,1498.2394086206893
FDH22,OUT018,1752.25244
FDT33,OUT046,2611.459542342342
FDS46,OUT035,2140.519258333332
FDI22,OUT049,3731.42033502538
FDP46,OUT018,1335.1786749999997
FDN46,OUT010,219.2185209302326
FDO10,OUT018,795.2466764227644
FDZ22,OUT035,1226.1860613861384
FDA21,OUT017,3323.1396415841587
FDV22,OUT027,4117.317712631579
FDQ46,OUT027,3242.0620715328487
FDW10,OUT045,2551.8435967479686
FDW10,OUT035,2888.49101011236
FDX22,OUT017,3717.6324421768695
FDC10,OUT013,1800.1922229508193
FDJ46,OUT045,2551.8435967479686
FDV10,OUT010,92.67548155339804
FDS46,OUT013,2140.519258333332
FDL46,OUT019,281.4820818181818
FDN57,OUT013,2227.63495841584
FDB10,OUT013,3358.0237087378628
FDH10,OUT046,3187.0617825242707
FDX34,OUT017,2065.1831122807016
FDX46,OUT010,165.9185816513762
FDK10,OUT049,3387.2047231707297
FDY22,OUT019,281.4820818181818
FDN58,OUT045,4161.868242857142
FDB46,OUT013,3358.0237087378628
FDE22,OUT013,2222.671282258065
FDB47,OUT035,3731.42033502538
FDH46,OUT027,2517.882088484849
FDI10,OUT045,3104.1898299065438
FDU21,OUT018,507.0464036697249
FDD10,OUT046,2551.8435967479686
FDA46,OUT018,3105.0415249999996
FDJ46,OUT049,2551.8435967479686
FDA45,OUT046,2551.8435967479686
FDM09,OUT049,3104.1898299065438
FDT33,OUT035,2611.459542342342
FDG46,OUT035,1800.1922229508193
FDW33,OUT027,2517.882088484849
FDY22,OUT049,2660.9504030303033
FDA57,OUT017,677.1027476190474
FDL45,OUT019,281.4820818181818
FDV58,OUT018,3105.0415249999996
FDD34,OUT046,2611.459542342342
FDB22,OUT046,2222.671282258065
FDC58,OUT046,677.1027476190474
FDV21,OUT013,2065.1831122807016
FDU22,OUT027,3242.0620715328487
FDO21,OUT045,3717.6324421768695
FDE22,OUT046,2222.671282258065
FDU09,OUT017,795.2466764227644
FDW57,OUT027,5329.3147244444435
FDS34,OUT013,2017.4411908256882
FDJ58,OUT049,3104.1898299065438
FDC10,OUT010,281.4820818181818
FDQ57,OUT013,2490.5268867052027
FDL45,OUT013,1864.5118683333321
FDK22,OUT013,3717.6324421768695
FDK22,OUT017,3717.6324421768695
FDF34,OUT046,2778.989277999998
FDZ22,OUT046,1226.1860613861384
FDF46,OUT018,1752.25244
FDW46,OUT049,1103.1862133333332
FDB58,OUT046,2282.9788814814815
DRC12,OUT018,2793.8219167785223
DRG49,OUT049,3731.42033502538
DRC36,OUT045,2551.8435967479686
DRC24,OUT035,2660.9504030303033
DRB01,OUT019,482.6995426229507
DRI49,OUT049,1335.1786749999997
DRF48,OUT010,482.6995426229507
DRN36,OUT049,1559.3429752688176
DRF60,OUT027,6280.89088
DRD24,OUT045,2227.63495841584
DRG49,OUT035,3731.42033502538
DRD01,OUT013,795.2466764227644
DRZ24,OUT013,1800.1922229508193
DRK49,OUT018,507.0464036697249
DRD60,OUT017,3387.2047231707297
DRM48,OUT017,583.8145788617888
DRL01,OUT046,3358.0237087378628
DRH13,OUT027,2517.882088484849
DRM48,OUT035,583.8145788617888
DRY23,OUT018,507.0464036697249
DRE13,OUT017,1498.2394086206893
DRE01,OUT035,3731.42033502538
DRA12,OUT046,2227.63495841584
DRI13,OUT045,3717.6324421768695
DRC13,OUT049,2140.519258333332
DRF13,OUT027,4117.317712631579
DRJ49,OUT027,3242.0620715328487
DRK37,OUT013,2793.8219167785223
DRH49,OUT045,1226.1860613861384
DRM37,OUT045,3105.0415249999996
DRY23,OUT013,507.0464036697249
DRI13,OUT027,5329.3147244444435
DRH01,OUT049,2551.8435967479686
DRJ37,OUT013,2490.5268867052027
DRJ24,OUT027,5329.3147244444435
DRZ24,OUT018,1752.25244
DRD49,OUT013,3358.0237087378628
DRB25,OUT049,1548.6861522123895
DRL49,OUT013,2227.63495841584
DRC13,OUT013,2140.519258333332
DRB48,OUT045,677.1027476190474
DRC13,OUT046,2140.519258333332
DRC25,OUT035,1498.2394086206893
DRH25,OUT018,795.2466764227644
DRE48,OUT010,482.6995426229507
DRL37,OUT010,92.67548155339804
DRC01,OUT010,92.67548155339804
DRD37,OUT027,1378.2631852760737
DRB24,OUT046,2222.671282258065
DRH49,OUT049,1213.5094930693074
DRE60,OUT027,6280.89088
DRJ13,OUT046,2894.220710714286
DRK37,OUT018,2793.8219167785223
DRK49,OUT010,92.67548155339804
DRH13,OUT035,1661.693196078432
DRB24,OUT027,4117.317712631579
DRG25,OUT046,3187.0617825242707
DRH49,OUT035,1226.1860613861384
DRI49,OUT027,2517.882088484849
DRF48,OUT013,2793.8219167785223
DRH36,OUT049,1103.1862133333332
DRA24,OUT045,2453.7477006993
DRE13,OUT019,219.2185209302326
DRI13,OUT049,3717.6324421768695
DRB01,OUT017,3323.1396415841587
DRF37,OUT046,4027.3409749999983
DRE12,OUT017,2017.4411908256882
DRC49,OUT049,2227.63495841584
DRK13,OUT019,482.6995426229507
DRC36,OUT010,425.9355914529916
DRE01,OUT013,3358.0237087378628
DRE60,OUT046,3358.0237087378628
DRE25,OUT019,219.2185209302326
DRM49,OUT018,711.0628208695655
DRH01,OUT035,3104.1898299065438
DRL37,OUT046,677.1027476190474
DRM49,OUT027,1378.2631852760737
DRH01,OUT013,2888.49101011236
DRE01,OUT018,3327.9525829268264
DRL60,OUT013,2490.5268867052027
DRG25,OUT045,2793.8219167785223
DRH13,OUT049,1661.693196078432
DRH49,OUT010,165.9185816513762
DRC49,OUT017,2490.5268867052027
DRC12,OUT027,5329.3147244444435
DRI01,OUT035,3104.1898299065438
DRE25,OUT018,1372.6884907407414
DRG25,OUT027,5329.3147244444435
DRN36,OUT017,1559.3429752688176
DRC13,OUT027,3242.0620715328487
DRG01,OUT017,1226.1860613861384
DRM37,OUT049,2793.8219167785223
DRG13,OUT049,2894.220710714286
DRC49,OUT013,2490.5268867052027
DRG25,OUT018,3387.2047231707297
DRC01,OUT035,796.6660672268906
DRD24,OUT035,2227.63495841584
DRJ01,OUT013,2611.459542342342
DRJ37,OUT035,2490.5268867052027
DRK37,OUT017,3187.0617825242707
DRE01,OUT027,6280.89088
DRG37,OUT017,2894.220710714286
DRF60,OUT013,4161.868242857142
DRJ49,OUT046,2282.9788814814815
DRG01,OUT049,1103.1862133333332
DRF36,OUT035,3187.0617825242707
DRC12,OUT013,2793.8219167785223
DRJ25,OUT027,1378.2631852760737
DRE12,OUT018,1752.25244
DRK01,OUT046,1559.3429752688176
DRE25,OUT045,1441.411082758621
DRK13,OUT010,584.7577647727275
DRC36,OUT019,425.9355914529916
DRH01,OUT018,2888.49101011236
DRB13,OUT045,2778.989277999998
DRF60,OUT035,4161.868242857142
DRI37,OUT035,933.6314425287359
DRE37,OUT027,5329.3147244444435
DRZ24,OUT010,281.4820818181818
DRG48,OUT035,2490.5268867052027
DRN37,OUT046,2611.459542342342
DRG13,OUT046,2894.220710714286
DRK37,OUT035,3187.0617825242707
DRM49,OUT046,677.1027476190474
DRJ25,OUT013,711.0628208695655
DRF48,OUT046,3187.0617825242707
DRH13,OUT017,1661.693196078432
DRA24,OUT018,2232.84702184874
DRN36,OUT013,1559.3429752688176
DRZ24,OUT019,281.4820818181818
DRE37,OUT013,3323.1396415841587
DRN37,OUT045,2611.459542342342
DRH49,OUT017,1213.5094930693074
DRH25,OUT049,933.6314425287359
DRG49,OUT013,3358.0237087378628
DRD60,OUT045,3387.2047231707297
DRH36,OUT027,1378.2631852760737
DRJ49,OUT049,2282.9788814814815
DRJ13,OUT049,2894.220710714286
DRD60,OUT027,5329.3147244444435
DRG48,OUT019,346.8972837209304
DRG25,OUT049,2793.8219167785223
DRD01,OUT019,165.9185816513762
DRI37,OUT013,795.2466764227644
DRH37,OUT018,2232.84702184874
DRJ24,OUT046,3323.1396415841587
DRL60,OUT017,2490.5268867052027
DRJ37,OUT045,2222.671282258065
DRG01,OUT045,1103.1862133333332
DRG36,OUT017,3104.1898299065438
DRL60,OUT027,4117.317712631579
DRF49,OUT027,3242.0620715328487
DRM48,OUT010,92.67548155339804
DRF60,OUT046,4161.868242857142
DRE01,OUT049,3731.42033502538
DRN36,OUT018,1372.6884907407414
DRF48,OUT018,2793.8219167785223
DRZ24,OUT035,2065.1831122807016
DRD01,OUT027,1378.2631852760737
DRB13,OUT018,2778.989277999998
DRK01,OUT027,2517.882088484849
DRK13,OUT045,3105.0415249999996
DRF25,OUT018,507.0464036697249
DRJ13,OUT027,4117.317712631579
DRC24,OUT049,2660.9504030303033
DRG25,OUT017,3387.2047231707297
DRB24,OUT013,2222.671282258065
DRB01,OUT018,3323.1396415841587
DRB13,OUT027,5329.3147244444435
DRL01,OUT045,3731.42033502538
DRJ37,OUT049,2490.5268867052027
DRC49,OUT018,2232.84702184874
DRC24,OUT013,2660.9504030303033
DRA59,OUT045,3387.2047231707297
DRD24,OUT019,281.4820818181818
DRH37,OUT046,2894.220710714286
DRB25,OUT046,1548.6861522123895
DRJ01,OUT017,2222.671282258065
DRH37,OUT027,4117.317712631579
DRB25,OUT045,1548.6861522123895
DRK12,OUT046,583.8145788617888
DRN37,OUT019,425.9355914529916
DRA12,OUT027,3242.0620715328487
DRD25,OUT013,2017.4411908256882
DRF48,OUT027,5329.3147244444435
DRI13,OUT035,3717.6324421768695
DRM48,OUT013,507.0464036697249
DRF01,OUT010,346.8972837209304
DRZ11,OUT035,2140.519258333332
DRD49,OUT018,3327.9525829268264
DRD25,OUT017,1879.0540500000004
DRE01,OUT045,3731.42033502538
DRB25,OUT019,281.4820818181818
DRM37,OUT046,3105.0415249999996
DRC12,OUT045,2793.8219167785223
DRI49,OUT017,1335.1786749999997
DRF01,OUT045,2490.5268867052027
DRF48,OUT035,3187.0617825242707
DRH37,OUT010,425.9355914529916
DRE13,OUT046,1498.2394086206893
DRF49,OUT017,2017.4411908256882
DRD49,OUT049,3731.42033502538
DRC01,OUT049,796.6660672268906
DRE01,OUT017,3731.42033502538
DRH49,OUT027,2517.882088484849
DRK01,OUT019,219.2185209302326
DRB24,OUT018,2232.84702184874
DRE37,OUT045,3323.1396415841587
DRF36,OUT017,3187.0617825242707
DRA59,OUT035,3387.2047231707297
DRD13,OUT046,1103.1862133333332
DRG37,OUT010,346.8972837209304
DRI25,OUT018,795.2466764227644
DRI01,OUT049,3104.1898299065438
DRE48,OUT049,2778.989277999998
DRI25,OUT035,933.6314425287359
DRD01,OUT046,933.6314425287359
DRB01,OUT046,3323.1396415841587
DRC24,OUT045,2894.220710714286
DRC24,OUT027,4117.317712631579
DRA24,OUT046,2453.7477006993
DRK49,OUT045,677.1027476190474
DRF13,OUT035,2660.9504030303033
DRI37,OUT045,933.6314425287359
DRF13,OUT019,346.8972837209304
DRG48,OUT010,346.8972837209304
DRC24,OUT046,2660.9504030303033
DRH25,OUT046,933.6314425287359
DRJ37,OUT018,2232.84702184874
DRB48,OUT018,507.0464036697249
DRE13,OUT018,1213.5094930693074
DRJ25,OUT035,796.6660672268906
DRE13,OUT010,219.2185209302326
DRG13,OUT010,425.9355914529916
DRD12,OUT010,219.2185209302326
DRC49,OUT045,2490.5268867052027
DRN37,OUT027,4117.317712631579
DRF48,OUT049,2793.8219167785223
DRL49,OUT019,281.4820818181818
DRK01,OUT013,1559.3429752688176
DRG48,OUT017,2490.5268867052027
DRC25,OUT049,1213.5094930693074
DRF25,OUT017,677.1027476190474
DRF37,OUT049,4027.3409749999983
DRB01,OUT035,3187.0617825242707
DRF49,OUT013,2017.4411908256882
DRA12,OUT049,2227.63495841584
DRK13,OUT035,3105.0415249999996
DRL49,OUT027,3242.0620715328487
DRC25,OUT017,1213.5094930693074
DRE25,OUT013,1441.411082758621
DRC49,OUT019,346.8972837209304
DRZ11,OUT046,2140.519258333332
DRI49,OUT013,1226.1860613861384
DRC36,OUT049,2551.8435967479686
DRD37,OUT035,796.6660672268906
DRL01,OUT018,3327.9525829268264
DRF36,OUT013,2793.8219167785223
DRB13,OUT046,2778.989277999998
DRC24,OUT019,346.8972837209304
DRE37,OUT017,3323.1396415841587
DRG49,OUT019,584.7577647727275
DRD49,OUT027,6280.89088
DRE60,OUT018,3327.9525829268264
DRG01,OUT018,1103.1862133333332
DRM48,OUT018,507.0464036697249
DRG49,OUT046,3358.0237087378628
DRG36,OUT049,3104.1898299065438
DRF37,OUT027,6280.89088
DRJ01,OUT049,2611.459542342342
DRJ25,OUT046,796.6660672268906
DRJ25,OUT010,165.9185816513762
DRL49,OUT018,2232.84702184874
DRG48,OUT013,2490.5268867052027
DRF48,OUT017,3387.2047231707297
DRG36,OUT018,2232.84702184874
DRY23,OUT045,677.1027476190474
DRK37,OUT049,2793.8219167785223
DRG37,OUT027,4117.317712631579
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,2888.49101011236
FDB35,OUT027,2517.882088484849
FDA22,OUT017,2611.459542342342
FDI35,OUT013,3387.2047231707297
FDB23,OUT046,3717.6324421768695
FDD23,OUT045,2793.8219167785223
FDF11,OUT013,4161.868242857142
FDC11,OUT035,1441.411082758621
FDA22,OUT010,425.9355914529916
FDG35,OUT017,3104.1898299065438
FDI35,OUT017,3387.2047231707297
FDF47,OUT027,5329.3147244444435
FDD35,OUT046,2282.9788814814815
FDH35,OUT018,2232.84702184874
FDI35,OUT045,3387.2047231707297
FDB35,OUT010,219.2185209302326
FDH35,OUT046,2453.7477006993
FDZ34,OUT018,3323.1396415841587
FDC23,OUT017,2888.49101011236
FDD23,OUT046,3187.0617825242707
FDF35,OUT027,2517.882088484849
FDD59,OUT049,1335.1786749999997
FDZ34,OUT045,3323.1396415841587
FDB11,OUT027,6280.89088
FDG35,OUT013,2888.49101011236
FDD47,OUT019,425.9355914529916
FDD23,OUT027,5329.3147244444435
FDE35,OUT017,795.2466764227644
FDG35,OUT045,2551.8435967479686
FDH35,OUT035,2453.7477006993
FDE35,OUT019,165.9185816513762
FDE47,OUT045,1864.5118683333321
FDG47,OUT019,584.7577647727275
FDA34,OUT045,2551.8435967479686
FDF59,OUT046,1864.5118683333321
FDE47,OUT010,281.4820818181818
FDE23,OUT049,677.1027476190474
FDA22,OUT045,2611.459542342342
FDA22,OUT018,2232.84702184874
FDZ34,OUT017,3105.0415249999996
FDD59,OUT013,1226.1860613861384
FDC23,OUT013,2888.49101011236
FDD47,OUT027,4117.317712631579
FDB23,OUT035,3717.6324421768695
FDE35,OUT035,933.6314425287359
FDF59,OUT013,1864.5118683333321
FDD35,OUT049,1800.1922229508193
FDH47,OUT017,1559.3429752688176
FDH47,OUT018,1372.6884907407414
FDF35,OUT018,1372.6884907407414
FDD47,OUT017,3104.1898299065438
FDC35,OUT019,584.7577647727275
FDG47,OUT045,4027.3409749999983
FDG35,OUT035,3104.1898299065438
FDE47,OUT018,1752.25244
FDG47,OUT049,4027.3409749999983
FDZ34,OUT027,5329.3147244444435
FDC35,OUT035,3731.42033502538
FDE59,OUT027,1378.2631852760737
FDA34,OUT046,2551.8435967479686
FDD11,OUT046,4027.3409749999983
FDE23,OUT027,1378.2631852760737
FDB35,OUT049,1335.1786749999997
FDD59,OUT018,1335.1786749999997
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2611.459542342342
FDI35,OUT027,5329.3147244444435
FDC23,OUT045,2551.8435967479686
FDD11,OUT049,4027.3409749999983
FDD35,OUT018,1752.25244
FDB11,OUT046,3717.6324421768695
FDB11,OUT010,584.7577647727275
FDC59,OUT046,933.6314425287359
FDD11,OUT019,584.7577647727275
FDF59,OUT010,281.4820818181818
FDC35,OUT049,3731.42033502538
FDE23,OUT013,711.0628208695655
FDC23,OUT046,2551.8435967479686
FDC35,OUT017,3731.42033502538
FDE47,OUT027,3242.0620715328487
FDC11,OUT045,1441.411082758621
FDA34,OUT035,3104.1898299065438
FDE59,OUT046,583.8145788617888
FDF35,OUT046,1548.6861522123895
FDE11,OUT017,3387.2047231707297
FDB35,OUT035,1441.411082758621
FDC11,OUT049,1335.1786749999997
FDF11,OUT027,6280.89088
FDG59,OUT019,92.67548155339804
FDC23,OUT049,2551.8435967479686
FDZ34,OUT049,3105.0415249999996
FDB23,OUT010,584.7577647727275
FDF47,OUT045,3731.42033502538
FDB23,OUT049,3717.6324421768695
FDC11,OUT017,1335.1786749999997
FDE11,OUT045,3387.2047231707297
FDC23,OUT027,5329.3147244444435
FDC23,OUT035,2888.49101011236
FDF47,OUT035,3731.42033502538
FDD23,OUT017,2793.8219167785223
FDF11,OUT046,4161.868242857142
FDB11,OUT018,3327.9525829268264
FDF59,OUT019,281.4820818181818
